scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
baseline_ready,1,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.736
baseline_ready,2,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.9714
baseline_ready,3,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6798
baseline_ready,4,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5823
baseline_ready,5,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5884
baseline_ready,6,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.2125
baseline_ready,7,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.642
baseline_ready,8,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6175
baseline_ready,9,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.7631
baseline_ready,10,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5827
baseline_ready,11,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,2.0241
baseline_ready,12,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6474
baseline_ready,13,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.741
baseline_ready,14,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6315
baseline_ready,15,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.9522
baseline_ready,16,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.587
baseline_ready,17,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5896
baseline_ready,18,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5853
baseline_ready,19,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,2.9832
baseline_ready,20,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.7067
baseline_ready,21,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.636
baseline_ready,22,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6331
baseline_ready,23,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6348
baseline_ready,24,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.7675
baseline_ready,25,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6414
baseline_ready,26,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6341
baseline_ready,27,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.639
baseline_ready,28,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.4408
baseline_ready,29,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5883
baseline_ready,30,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5872
baseline_ready,31,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5839
baseline_ready,32,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.7592
