scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
baseline_ready,1,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.8883
baseline_ready,2,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.817
baseline_ready,3,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,2.0842
baseline_ready,4,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.8986
baseline_ready,5,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.8135
baseline_ready,6,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,2.0015
baseline_ready,7,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.181
baseline_ready,8,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.8364
baseline_ready,9,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.7844
baseline_ready,10,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,2.1101
baseline_ready,11,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,6.0381
baseline_ready,12,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.8513
baseline_ready,13,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.8217
baseline_ready,14,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.1098
baseline_ready,15,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.8729
baseline_ready,16,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.8344
baseline_ready,17,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.7988
baseline_ready,18,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.1486
baseline_ready,19,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.8932
baseline_ready,20,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.7951
baseline_ready,21,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,2.1245
baseline_ready,22,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.8035
baseline_ready,23,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,2.1662
baseline_ready,24,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.9842
baseline_ready,25,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,2.7389
baseline_ready,26,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.854
baseline_ready,27,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,4.8627
baseline_ready,28,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.5605
baseline_ready,29,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,5.5763
baseline_ready,30,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.8061
baseline_ready,31,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,5.8882
baseline_ready,32,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,3.7267
