scenario,trial,expected_state,actual_state,passed,reason_codes,elapsed_ms
baseline_ready,1,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,2.5117
baseline_ready,2,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.608
baseline_ready,3,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5935
baseline_ready,4,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6309
baseline_ready,5,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5712
baseline_ready,6,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5992
baseline_ready,7,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5905
baseline_ready,8,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5698
baseline_ready,9,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.7816
baseline_ready,10,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6095
baseline_ready,11,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6259
baseline_ready,12,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6136
baseline_ready,13,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6563
baseline_ready,14,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.631
baseline_ready,15,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6379
baseline_ready,16,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6644
baseline_ready,17,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6487
baseline_ready,18,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.7506
baseline_ready,19,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6068
baseline_ready,20,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6543
baseline_ready,21,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6192
baseline_ready,22,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6321
baseline_ready,23,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6536
baseline_ready,24,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6293
baseline_ready,25,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6497
baseline_ready,26,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6347
baseline_ready,27,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.6296
baseline_ready,28,READY,READY,True,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,1.5856
